time,acc,f1,prec,rec,ARIANE 5 R/B_f1,ARIANE 5 R/B_prec,ARIANE 5 R/B_rec,ATLAS 5 CENTAUR R/B_f1,ATLAS 5 CENTAUR R/B_prec,ATLAS 5 CENTAUR R/B_rec,CZ-3B R/B_f1,CZ-3B R/B_prec,CZ-3B R/B_rec,DELTA 4 R/B_f1,DELTA 4 R/B_prec,DELTA 4 R/B_rec,FALCON 9 R/B_f1,FALCON 9 R/B_prec,FALCON 9 R/B_rec,H-2A R/B_f1,H-2A R/B_prec,H-2A R/B_rec
2024-09-06_16-31-17,0.5740740895271301,0.5031472444534302,0.5052608251571655,0.5577768087387085,0.6692606806755066,0.5029239654541016,1.0,0.42328041791915894,0.5970149040222168,0.32786884903907776,0.6601178646087646,0.7636363506317139,0.5813148617744446,0.190476194024086,0.2142857164144516,0.17142857611179352,0.49289098381996155,0.48148149251937866,0.5048543810844421,0.5828571319580078,0.4722222089767456,0.7611940503120422
2024-09-06_16-31-17,0.5413105487823486,0.46339863538742065,0.46749258041381836,0.5200647711753845,0.6373626589775085,0.4677419364452362,1.0,0.3384615480899811,0.4714285731315613,0.2639999985694885,0.6382022500038147,0.7634408473968506,0.5482625365257263,0.10526315867900848,0.13636364042758942,0.08571428805589676,0.465753436088562,0.4811320900917053,0.45132744312286377,0.5953488349914551,0.4848484992980957,0.7710843086242676
2024-09-06_16-32-57,0.4572649598121643,0.3924468457698822,0.44405609369277954,0.47944700717926025,0.709956705570221,0.565517246723175,0.9534883499145508,0.22085890173912048,0.4390243887901306,0.14754098653793335,0.5258215665817261,0.8175182342529297,0.387543261051178,0.08888889104127884,0.20000000298023224,0.05714285746216774,0.45132744312286377,0.4146341383457184,0.49514561891555786,0.35782748460769653,0.22764228284358978,0.8358209133148193
2024-09-06_16-32-57,0.46296295523643494,0.3906475901603699,0.419209361076355,0.4763915240764618,0.7288135886192322,0.5771812200546265,0.9885057210922241,0.1764705926179886,0.3333333432674408,0.11999999731779099,0.5077720284461975,0.7716535329818726,0.37837839126586914,0.043478261679410934,0.09090909361839294,0.02857142873108387,0.4533333480358124,0.4553571343421936,0.45132744312286377,0.4340175986289978,0.2868216931819916,0.891566276550293
2024-09-06_16-34-37,0.6068376302719116,0.48395586013793945,0.5281122922897339,0.5370116829872131,0.6370370388031006,0.46739131212234497,1.0,0.34567901492118835,0.699999988079071,0.2295081913471222,0.754448413848877,0.7765567898750305,0.733564019203186,0.09090909361839294,0.2222222238779068,0.05714285746216774,0.5076141953468323,0.5319148898124695,0.48543688654899597,0.5680473446846008,0.47058823704719543,0.7164179086685181
2024-09-06_16-34-37,0.5925925970077515,0.4838331341743469,0.5200549960136414,0.5352717638015747,0.6397058963775635,0.4702702760696411,1.0,0.3253012001514435,0.6585366129875183,0.2160000056028366,0.7272727489471436,0.7449392676353455,0.7104247212409973,0.08695652335882187,0.1818181872367859,0.05714285746216774,0.5,0.5353535413742065,0.4690265357494354,0.6237623691558838,0.529411792755127,0.759036123752594
2024-09-06_16-36-17,0.5227920413017273,0.46536749601364136,0.46783846616744995,0.5289182662963867,0.6666666865348816,0.5060241222381592,0.9767441749572754,0.41706159710884094,0.49438202381134033,0.3606557250022888,0.5783664584159851,0.7987805008888245,0.45328718423843384,0.17241379618644714,0.21739129722118378,0.1428571492433548,0.4810126721858978,0.4253731369972229,0.553398072719574,0.47668394446372986,0.3650793731212616,0.6865671873092651
2024-09-06_16-36-17,0.5284900069236755,0.4718683660030365,0.47512632608413696,0.5267913937568665,0.6854838728904724,0.5279502868652344,0.977011501789093,0.4247787594795227,0.4752475321292877,0.3840000033378601,0.5763546824455261,0.795918345451355,0.4517374634742737,0.1428571492433548,0.190476194024086,0.11428571492433548,0.4602510333061218,0.4365079402923584,0.48672565817832947,0.5414847135543823,0.42465752363204956,0.7469879388809204
2024-09-06_16-37-57,0.5185185074806213,0.44161880016326904,0.4435730576515198,0.5066461563110352,0.6319702863693237,0.4644808769226074,0.9883720874786377,0.37755101919174194,0.5,0.30327868461608887,0.5952890515327454,0.7808988690376282,0.4809688627719879,0.072727270424366,0.10000000149011612,0.05714285746216774,0.4749999940395355,0.41605839133262634,0.553398072719574,0.4971751272678375,0.4000000059604645,0.6567164063453674
2024-09-06_16-37-57,0.5199429988861084,0.4490543007850647,0.455796480178833,0.5104804039001465,0.641791045665741,0.4751381278038025,0.9885057210922241,0.36548224091529846,0.5,0.2879999876022339,0.5797101259231567,0.774193525314331,0.46332046389579773,0.07407407462596893,0.10526315867900848,0.05714285746216774,0.4761904776096344,0.4316546618938446,0.5309734344482422,0.5570776462554932,0.4485294222831726,0.7349397540092468
2024-09-06_16-39-40,0.5769230723381042,0.48361074924468994,0.5115492343902588,0.5310337543487549,0.5964912176132202,0.4271356761455536,0.9883720874786377,0.42786070704460144,0.5443037748336792,0.35245901346206665,0.6833977103233337,0.7729257345199585,0.612456738948822,0.095238097012043,0.2857142984867096,0.05714285746216774,0.5365853905677795,0.5392156839370728,0.5339806079864502,0.5620915293693542,0.5,0.641791045665741
2024-09-06_16-39-40,0.561253547668457,0.47362542152404785,0.4844347834587097,0.516828715801239,0.6148409843444824,0.44387754797935486,1.0,0.39234450459480286,0.488095223903656,0.328000009059906,0.6723044514656067,0.7429906725883484,0.6138995885848999,0.0833333358168602,0.1538461595773697,0.05714285746216774,0.49514561891555786,0.5483871102333069,0.45132744312286377,0.5837838053703308,0.529411792755127,0.650602400302887
2024-09-06_16-41-34,0.5925925970077515,0.5158096551895142,0.5068756341934204,0.5497775077819824,0.7420814633369446,0.6074073910713196,0.9534883499145508,0.5062240958213806,0.5126050710678101,0.5,0.6692456603050232,0.7587719559669495,0.5986159443855286,0.11764705926179886,0.1875,0.08571428805589676,0.4803493320941925,0.4365079402923584,0.5339806079864502,0.5793103575706482,0.5384615659713745,0.6268656849861145
2024-09-06_16-41-35,0.6025640964508057,0.5348827242851257,0.5351816415786743,0.5656266212463379,0.75,0.6131386756896973,0.9655172228813171,0.5120000243186951,0.5120000243186951,0.5120000243186951,0.673774003982544,0.7523809671401978,0.6100386381149292,0.16326530277729034,0.2857142984867096,0.11428571492433548,0.47533631324768066,0.48181816935539246,0.4690265357494354,0.6349206566810608,0.5660377144813538,0.7228915691375732
2024-09-06_16-43-16,0.5997151136398315,0.5030477046966553,0.5326491594314575,0.5482689142227173,0.6692606806755066,0.5029239654541016,1.0,0.42603549361228943,0.7659574747085571,0.2950819730758667,0.7084870934486389,0.7588932514190674,0.6643598675727844,0.11764705926179886,0.1875,0.08571428805589676,0.5086206793785095,0.45736435055732727,0.5728155374526978,0.5882353186607361,0.5232558250427246,0.6716417670249939
2024-09-06_16-43-16,0.5940170884132385,0.510276734828949,0.5200467109680176,0.5506739616394043,0.6718146800994873,0.5058139562606812,1.0,0.4064171016216278,0.6129032373428345,0.30399999022483826,0.7063655257225037,0.7543859481811523,0.6640926599502563,0.13793103396892548,0.17391304671764374,0.11428571492433548,0.48672565817832947,0.48672565817832947,0.48672565817832947,0.6524063944816589,0.5865384340286255,0.7349397540092468
2024-09-06_16-44-56,0.6039885878562927,0.5266904830932617,0.5187926292419434,0.5614578723907471,0.7248908281326294,0.5804196000099182,0.9651162624359131,0.5116279125213623,0.4852941036224365,0.5409836173057556,0.6899224519729614,0.784140944480896,0.6159169673919678,0.14814814925193787,0.21052631735801697,0.11428571492433548,0.49494948983192444,0.5157894492149353,0.4757281541824341,0.5906040072441101,0.5365853905677795,0.6567164063453674
2024-09-06_16-44-56,0.5811966061592102,0.5169113278388977,0.5138555765151978,0.5538434386253357,0.7381974458694458,0.5890411138534546,0.9885057210922241,0.4888888895511627,0.45517241954803467,0.527999997138977,0.6415929198265076,0.7512953281402588,0.5598455667495728,0.145454540848732,0.20000000298023224,0.11428571492433548,0.49246230721473694,0.569767415523529,0.4336283206939697,0.5948718190193176,0.5178571343421936,0.6987951993942261
2024-09-06_16-46-40,0.5868945717811584,0.49402475357055664,0.5127561092376709,0.5436236262321472,0.6745098233222961,0.5088757276535034,1.0,0.3850267231464386,0.5538461804389954,0.2950819730758667,0.704119861125946,0.7673469185829163,0.6505190134048462,0.1666666716337204,0.3076923191547394,0.11428571492433548,0.49751242995262146,0.5102040767669678,0.48543688654899597,0.5363128781318665,0.4285714328289032,0.7164179086685181
2024-09-06_16-46-40,0.561253547668457,0.46265897154808044,0.46329784393310547,0.5166789889335632,0.6771653294563293,0.514970064163208,0.9885057210922241,0.3316062092781067,0.47058823704719543,0.25600001215934753,0.6792452931404114,0.7431192398071289,0.6254826188087463,0.03999999910593033,0.06666667014360428,0.02857142873108387,0.48543688654899597,0.5376344323158264,0.44247788190841675,0.5625,0.44680851697921753,0.759036123752594
