time,acc,f1,prec,rec,ARIANE 5 R/B_f1,ARIANE 5 R/B_prec,ARIANE 5 R/B_rec,ATLAS 5 CENTAUR R/B_f1,ATLAS 5 CENTAUR R/B_prec,ATLAS 5 CENTAUR R/B_rec,CZ-3B R/B_f1,CZ-3B R/B_prec,CZ-3B R/B_rec,DELTA 4 R/B_f1,DELTA 4 R/B_prec,DELTA 4 R/B_rec,FALCON 9 R/B_f1,FALCON 9 R/B_prec,FALCON 9 R/B_rec,H-2A R/B_f1,H-2A R/B_prec,H-2A R/B_rec
2024-09-06_17-30-51,0.7215099930763245,0.6739659309387207,0.7069851756095886,0.6567158699035645,0.847953200340271,0.857988178730011,0.8381502628326416,0.6475409865379333,0.6556016802787781,0.6396760940551758,0.783687949180603,0.7620689868927002,0.8065693378448486,0.3669724762439728,0.5128205418586731,0.2857142984867096,0.590233564376831,0.545098066329956,0.6435185074806213,0.8074073791503906,0.9083333611488342,0.7266666889190674
2024-09-06_17-41-16,0.7172364592552185,0.6764984130859375,0.6758542060852051,0.6778160333633423,0.8571428656578064,0.83152174949646,0.884393036365509,0.6311637163162231,0.6153846383094788,0.647773265838623,0.7774699926376343,0.7869158983230591,0.7682482004165649,0.4148148000240326,0.4307692348957062,0.4000000059604645,0.6107226014137268,0.6150234937667847,0.6064814925193787,0.7676767706871033,0.7755101919174194,0.7599999904632568
2024-09-06_17-51-51,0.7307692170143127,0.6945023536682129,0.7028131484985352,0.6928247213363647,0.862533688545227,0.808080792427063,0.9248554706573486,0.6666666865348816,0.6394051909446716,0.6963562965393066,0.7861163020133972,0.8088803291320801,0.764598548412323,0.46399998664855957,0.5272727012634277,0.41428571939468384,0.6123347878456116,0.5840336084365845,0.6435185074806213,0.7753623127937317,0.8492063283920288,0.7133333086967468
2024-09-06_18-02-17,0.7293447256088257,0.685906171798706,0.7063972353935242,0.6766785979270935,0.8463768362998962,0.8488371968269348,0.8439306616783142,0.6475095748901367,0.614545464515686,0.6842105388641357,0.7979093790054321,0.7633333206176758,0.8357664346694946,0.4838709533214569,0.5555555820465088,0.4285714328289032,0.5580110549926758,0.6917808055877686,0.46759259700775146,0.7817589640617371,0.7643312215805054,0.800000011920929
2024-09-06_18-12-45,0.7143874764442444,0.6947004199028015,0.70177161693573,0.6948503255844116,0.882022500038147,0.8579235076904297,0.9075144529342651,0.6464285850524902,0.5782747864723206,0.7327935099601746,0.7507163286209106,0.7875751256942749,0.7171533107757568,0.48571428656578064,0.48571428656578064,0.48571428656578064,0.588505744934082,0.5844748616218567,0.5925925970077515,0.8148148059844971,0.9166666865348816,0.7333333492279053
2024-09-06_18-23-09,0.7386040091514587,0.7076719999313354,0.7166086435317993,0.7047945857048035,0.8601583242416382,0.791262149810791,0.9421965479850769,0.6764705777168274,0.7030567526817322,0.6518218517303467,0.786557674407959,0.7830017805099487,0.790145993232727,0.5112782120704651,0.5396825671195984,0.48571428656578064,0.6174496412277222,0.5974025726318359,0.6388888955116272,0.7941176295280457,0.8852459192276001,0.7200000286102295
2024-09-06_18-33-34,0.7329059839248657,0.6733946800231934,0.6949719786643982,0.6630537509918213,0.8150134086608887,0.7599999904632568,0.8786126971244812,0.6532438397407532,0.7300000190734863,0.591093122959137,0.8047945499420166,0.7580645084381104,0.8576642274856567,0.37931033968925476,0.47826087474823,0.3142857253551483,0.6086956262588501,0.6363636255264282,0.5833333134651184,0.7793103456497192,0.8071428537368774,0.753333330154419
2024-09-06_18-44-01,0.7229344844818115,0.6828166842460632,0.6997367143630981,0.671022891998291,0.8875739574432373,0.9090909361839294,0.8670520186424255,0.6679611802101135,0.641791045665741,0.6963562965393066,0.7863397598266602,0.755892276763916,0.819343090057373,0.47999998927116394,0.5454545617103577,0.4285714328289032,0.5292620658874512,0.5875706076622009,0.48148149251937866,0.7457627058029175,0.7586206793785095,0.7333333492279053
2024-09-06_18-54-25,0.7371794581413269,0.6960279941558838,0.7120294570922852,0.6919762492179871,0.8435754179954529,0.816216230392456,0.8728323578834534,0.6878727674484253,0.67578125,0.7004048824310303,0.7901701331138611,0.8196078538894653,0.7627737522125244,0.4166666567325592,0.5,0.3571428656578064,0.6452905535697937,0.5689045786857605,0.7453703880310059,0.7925925850868225,0.8916666507720947,0.7133333086967468
2024-09-06_19-04-50,0.7022792100906372,0.6528798937797546,0.7022895812988281,0.6414167284965515,0.8433734774589539,0.8805031180381775,0.8092485666275024,0.6226087212562561,0.5457317233085632,0.7246963381767273,0.7738209962844849,0.818737268447876,0.7335766553878784,0.3232323229312897,0.5517241358757019,0.22857142984867096,0.6003975868225098,0.5261324048042297,0.6990740895271301,0.7538461685180664,0.8909090757369995,0.653333306312561
