time,acc,f1,prec,rec,ARIANE 5 R/B_f1,ARIANE 5 R/B_prec,ARIANE 5 R/B_rec,ATLAS 5 CENTAUR R/B_f1,ATLAS 5 CENTAUR R/B_prec,ATLAS 5 CENTAUR R/B_rec,CZ-3B R/B_f1,CZ-3B R/B_prec,CZ-3B R/B_rec,DELTA 4 R/B_f1,DELTA 4 R/B_prec,DELTA 4 R/B_rec,FALCON 9 R/B_f1,FALCON 9 R/B_prec,FALCON 9 R/B_rec,H-2A R/B_f1,H-2A R/B_prec,H-2A R/B_rec
2024-09-06_16-17-41,0.6467236280441284,0.5625913143157959,0.5875775814056396,0.5613783001899719,0.7668393850326538,0.6915887594223022,0.8604651093482971,0.5600000023841858,0.6116504669189453,0.5163934230804443,0.7368420958518982,0.702194333076477,0.775086522102356,0.2083333283662796,0.38461539149284363,0.1428571492433548,0.4623115658760071,0.4791666567325592,0.446601927280426,0.6412213444709778,0.65625,0.6268656849861145
2024-09-06_16-17-41,0.62678062915802,0.5255335569381714,0.5363277196884155,0.5372726917266846,0.6952381134033203,0.5934959053993225,0.8390804529190063,0.5829959511756897,0.5901639461517334,0.5759999752044678,0.7233272790908813,0.680272102355957,0.7722007632255554,0.04651162773370743,0.125,0.02857142873108387,0.4000000059604645,0.47560974955558777,0.3451327383518219,0.7051281929016113,0.7534246444702148,0.6626505851745605
2024-09-06_16-19-02,0.62678062915802,0.54683518409729,0.5710247755050659,0.5426690578460693,0.747474730014801,0.6607142686843872,0.8604651093482971,0.4732142984867096,0.5196078419685364,0.4344262182712555,0.7322580814361572,0.6858006119728088,0.7854671478271484,0.2641509473323822,0.3888888955116272,0.20000000298023224,0.42391303181648254,0.48148149251937866,0.3786407709121704,0.6399999856948853,0.6896551847457886,0.5970149040222168
2024-09-06_16-19-03,0.6396011114120483,0.5543290376663208,0.5896761417388916,0.5535082817077637,0.7230046987533569,0.6111111044883728,0.8850574493408203,0.5701754093170166,0.6310679316520691,0.5199999809265137,0.7344827651977539,0.663551390171051,0.8223938345909119,0.19607843458652496,0.3125,0.1428571492433548,0.41304346919059753,0.5352112650871277,0.3362831771373749,0.6891891956329346,0.7846153974533081,0.6144578456878662
2024-09-06_16-20-23,0.625356137752533,0.5547946095466614,0.5607084035873413,0.5598551630973816,0.7473683953285217,0.682692289352417,0.8255813717842102,0.5081967115402222,0.5081967115402222,0.5081967115402222,0.7212543487548828,0.7263157963752747,0.7162629961967468,0.22641509771347046,0.3333333432674408,0.17142857611179352,0.4637681245803833,0.4615384638309479,0.4660194218158722,0.6617646813392639,0.6521739363670349,0.6716417670249939
2024-09-06_16-20-23,0.6225070953369141,0.541206419467926,0.5646676421165466,0.5391736626625061,0.7120419144630432,0.6538461446762085,0.7816091775894165,0.53125,0.5190839767456055,0.5440000295639038,0.7256317734718323,0.6813559532165527,0.7760617733001709,0.1666666716337204,0.3076923191547394,0.11428571492433548,0.43216079473495483,0.5,0.38053098320961,0.6794871687889099,0.7260273694992065,0.6385542154312134
2024-09-06_16-21-39,0.625356137752533,0.5596216917037964,0.5649819374084473,0.557277500629425,0.7582417726516724,0.71875,0.8023256063461304,0.5726495981216431,0.5982142686843872,0.5491803288459778,0.7120953798294067,0.7013422846794128,0.7231833934783936,0.22580644488334656,0.25925925374031067,0.20000000298023224,0.41706159710884094,0.40740740299224854,0.42718446254730225,0.671875,0.7049180269241333,0.641791045665741
2024-09-06_16-21-39,0.6196581125259399,0.5341793894767761,0.5532008409500122,0.5294632315635681,0.6871795058250427,0.6203703880310059,0.7701149582862854,0.5565217137336731,0.6095238327980042,0.5120000243186951,0.7247386574745178,0.6603174805641174,0.8030887842178345,0.13793103396892548,0.17391304671764374,0.11428571492433548,0.4141414165496826,0.48235294222831726,0.36283186078071594,0.6845637559890747,0.7727272510528564,0.6144578456878662
2024-09-06_16-22-59,0.6282051205635071,0.5375069975852966,0.5479944348335266,0.5367423892021179,0.7333333492279053,0.7021276354789734,0.7674418687820435,0.5249999761581421,0.5338982939720154,0.5163934230804443,0.7438016533851624,0.7120253443717957,0.7785466909408569,0.18867924809455872,0.2777777910232544,0.1428571492433548,0.42553192377090454,0.47058823704719543,0.3883495032787323,0.6086956262588501,0.591549277305603,0.6268656849861145
2024-09-06_16-22-59,0.625356137752533,0.545112133026123,0.5629094839096069,0.5424646139144897,0.6951871514320374,0.6499999761581421,0.7471264600753784,0.5560166239738464,0.5775862336158752,0.5360000133514404,0.7333333492279053,0.672025740146637,0.80694979429245,0.2181818187236786,0.30000001192092896,0.17142857611179352,0.3850267231464386,0.4864864945411682,0.3185840845108032,0.6829268336296082,0.6913580298423767,0.6746987700462341
