time,acc,f1,prec,rec,ARIANE 5 R/B_f1,ARIANE 5 R/B_prec,ARIANE 5 R/B_rec,ATLAS 5 CENTAUR R/B_f1,ATLAS 5 CENTAUR R/B_prec,ATLAS 5 CENTAUR R/B_rec,CZ-3B R/B_f1,CZ-3B R/B_prec,CZ-3B R/B_rec,DELTA 4 R/B_f1,DELTA 4 R/B_prec,DELTA 4 R/B_rec,FALCON 9 R/B_f1,FALCON 9 R/B_prec,FALCON 9 R/B_rec,H-2A R/B_f1,H-2A R/B_prec,H-2A R/B_rec
2024-09-06_19-29-46,0.7222222089767456,0.6398797035217285,0.7342130541801453,0.6225189566612244,0.875,0.7924528121948242,0.9767441749572754,0.5388600826263428,0.7323943376541138,0.4262295067310333,0.8075253367424011,0.6940298676490784,0.9653978943824768,0.4313725531101227,0.6875,0.3142857253551483,0.4137931168079376,0.7142857313156128,0.291262149810791,0.7727272510528564,0.7846153974533081,0.7611940503120422
2024-09-06_19-29-47,0.7037037014961243,0.6533229351043701,0.7384074926376343,0.6389564275741577,0.8629441857337952,0.7727272510528564,0.977011501789093,0.5888324975967407,0.8055555820465088,0.46399998664855957,0.7601246237754822,0.6370757222175598,0.9420849680900574,0.5263158082962036,0.6818181872367859,0.4285714328289032,0.34838709235191345,0.6428571343421936,0.23893804848194122,0.8333333134651184,0.8904109597206116,0.7831325531005859
2024-09-06_19-47-39,0.692307710647583,0.5667816400527954,0.8014851808547974,0.5601756572723389,0.8877005577087402,0.8217821717262268,0.9651162624359131,0.6126126050949097,0.6800000071525574,0.5573770403862,0.7771739363670349,0.6398210525512695,0.9896193742752075,0.375,0.692307710647583,0.2571428716182709,0.01923076994717121,1.0,0.009708737954497337,0.7289719581604004,0.9750000238418579,0.5820895433425903
2024-09-06_19-47-40,0.682336151599884,0.58461594581604,0.7398959994316101,0.5864061117172241,0.8497409224510193,0.7735849022865295,0.9425287246704102,0.6355140209197998,0.7640449404716492,0.5440000295639038,0.7525622248649597,0.6061320900917053,0.992277979850769,0.40740740299224854,0.5789473652839661,0.3142857253551483,0.05128205195069313,0.75,0.02654867246747017,0.811188817024231,0.9666666388511658,0.6987951993942261
2024-09-06_20-05-33,0.6965811848640442,0.6008434891700745,0.7443014979362488,0.5849298238754272,0.9120879173278809,0.8645833134651184,0.9651162624359131,0.5674418807029724,0.6559139490127563,0.5,0.7770177721977234,0.6425339579582214,0.9826989769935608,0.49056604504585266,0.7222222089767456,0.37142857909202576,0.09009008854627609,0.625,0.04854368790984154,0.7678571343421936,0.9555555582046509,0.641791045665741
2024-09-06_20-05-34,0.6994301676750183,0.6252495050430298,0.722868800163269,0.6288754940032959,0.8770053386688232,0.8199999928474426,0.9425287246704102,0.6728110313415527,0.79347825050354,0.5839999914169312,0.759036123752594,0.6222222447395325,0.9729729890823364,0.5151515007019043,0.5483871102333069,0.48571428656578064,0.09756097197532654,0.6000000238418579,0.05309734493494034,0.8299319744110107,0.953125,0.7349397540092468
2024-09-06_20-23-26,0.6609686613082886,0.5671097040176392,0.7042644023895264,0.5286131501197815,0.8819875717163086,0.9466666579246521,0.8255813717842102,0.39175257086753845,0.5277777910232544,0.31147539615631104,0.7526595592498779,0.6112310886383057,0.979238748550415,0.2916666567325592,0.5384615659713745,0.20000000298023224,0.3235294222831726,0.6666666865348816,0.21359223127365112,0.76106196641922,0.9347826242446899,0.641791045665741
2024-09-06_20-23-27,0.6396011114120483,0.5719140768051147,0.6847119331359863,0.543298602104187,0.8622754216194153,0.8999999761581421,0.8275862336158752,0.40625,0.5820895433425903,0.31200000643730164,0.7116212248802185,0.5662100315093994,0.9575289487838745,0.3461538553237915,0.529411792755127,0.2571428716182709,0.29139071702957153,0.5789473652839661,0.1946902722120285,0.8137931227684021,0.9516128897666931,0.7108433842658997
2024-09-06_20-41-20,0.7051281929016113,0.6008443832397461,0.7433203458786011,0.5706247091293335,0.8969696760177612,0.9367088675498962,0.8604651093482971,0.5384615659713745,0.5625,0.5163934230804443,0.797183096408844,0.6722090244293213,0.979238748550415,0.23255814611911774,0.625,0.1428571492433548,0.34328359365463257,0.7419354915618896,0.223300963640213,0.7966101765632629,0.9215686321258545,0.7014925479888916
2024-09-06_20-41-21,0.7179487347602844,0.6402428150177002,0.764116644859314,0.6143513917922974,0.8823529481887817,0.9036144614219666,0.8620689511299133,0.6530612111091614,0.6666666865348816,0.6399999856948853,0.7864823341369629,0.6530612111091614,0.9884169697761536,0.36000001430511475,0.6000000238418579,0.2571428716182709,0.3239436745643616,0.7931034564971924,0.20353981852531433,0.835616409778595,0.9682539701461792,0.7349397540092468
