time,acc,f1,prec,rec,ARIANE 5 R/B_f1,ARIANE 5 R/B_prec,ARIANE 5 R/B_rec,ATLAS 5 CENTAUR R/B_f1,ATLAS 5 CENTAUR R/B_prec,ATLAS 5 CENTAUR R/B_rec,CZ-3B R/B_f1,CZ-3B R/B_prec,CZ-3B R/B_rec,DELTA 4 R/B_f1,DELTA 4 R/B_prec,DELTA 4 R/B_rec,FALCON 9 R/B_f1,FALCON 9 R/B_prec,FALCON 9 R/B_rec,H-2A R/B_f1,H-2A R/B_prec,H-2A R/B_rec
2024-09-06_17-03-21,0.6339031457901001,0.5541014075279236,0.5528239011764526,0.5672674179077148,0.7659574747085571,0.7058823704719543,0.8372092843055725,0.5589519739151001,0.5981308221817017,0.5245901346206665,0.7247386574745178,0.7298245429992676,0.7197231650352478,0.1538461595773697,0.23529411852359772,0.11428571492433548,0.43192487955093384,0.41818180680274963,0.446601927280426,0.6891891956329346,0.6296296119689941,0.7611940503120422
2024-09-06_17-03-21,0.6595441699028015,0.605146050453186,0.630932092666626,0.6040775775909424,0.8272251486778259,0.7596153616905212,0.9080459475517273,0.5983606576919556,0.6134454011917114,0.5839999914169312,0.7118644118309021,0.6948529481887817,0.7297297120094299,0.25,0.4615384638309479,0.17142857611179352,0.458149790763855,0.45614033937454224,0.4601770043373108,0.7852760553359985,0.800000011920929,0.7710843086242676
2024-09-06_17-05-15,0.692307710647583,0.6084425449371338,0.6227075457572937,0.6043332815170288,0.8156424760818481,0.7849462628364563,0.8488371968269348,0.6379310488700867,0.6727272868156433,0.6065573692321777,0.7748344540596008,0.7428571581840515,0.8096885681152344,0.1568627506494522,0.25,0.11428571492433548,0.48076921701431274,0.4761904776096344,0.48543688654899597,0.7846153974533081,0.8095238208770752,0.7611940503120422
2024-09-06_17-05-15,0.6965811848640442,0.6334043741226196,0.6732632517814636,0.6286543011665344,0.8387096524238586,0.7878788113594055,0.8965517282485962,0.6558704376220703,0.6639344096183777,0.6480000019073486,0.7430683970451355,0.7127659320831299,0.7760617733001709,0.2222222238779068,0.5,0.1428571492433548,0.5155555605888367,0.5178571343421936,0.5132743120193481,0.824999988079071,0.8571428656578064,0.7951807379722595
2024-09-06_17-07-07,0.6680911779403687,0.5898139476776123,0.6054706573486328,0.5819187164306641,0.7777777910232544,0.7446808218955994,0.8139534592628479,0.5809128880500793,0.5882353186607361,0.5737704634666443,0.7651006579399109,0.742671012878418,0.7889273166656494,0.1785714328289032,0.2380952388048172,0.1428571492433548,0.4761904776096344,0.4672897160053253,0.48543688654899597,0.7603305578231812,0.8518518805503845,0.6865671873092651
2024-09-06_17-07-07,0.7008547186851501,0.6326428651809692,0.6705030798912048,0.6271541118621826,0.8540540337562561,0.8061224222183228,0.9080459475517273,0.694656491279602,0.6642335653305054,0.7279999852180481,0.7341772317886353,0.6904761791229248,0.7837837934494019,0.17777778208255768,0.4000000059604645,0.11428571492433548,0.47804877161979675,0.532608687877655,0.4336283206939697,0.8571428656578064,0.9295774698257446,0.7951807379722595
2024-09-06_17-09-01,0.6894586682319641,0.6057671308517456,0.628716230392456,0.5955069065093994,0.8042327761650085,0.737864077091217,0.8837209343910217,0.5882353186607361,0.6565656661987305,0.5327869057655334,0.7846890091896057,0.7278106212615967,0.8512110710144043,0.1875,0.2068965584039688,0.17142857611179352,0.46994534134864807,0.5375000238418579,0.41747573018074036,0.800000011920929,0.9056603908538818,0.7164179086685181
2024-09-06_17-09-01,0.6766381859779358,0.6112312078475952,0.6392766237258911,0.6064865589141846,0.8426395654678345,0.7545454502105713,0.954023003578186,0.6359832882881165,0.6666666865348816,0.6079999804496765,0.7244367599487305,0.6572327017784119,0.80694979429245,0.2222222238779068,0.31578946113586426,0.17142857611179352,0.4000000059604645,0.5138888955116272,0.32743361592292786,0.8421052694320679,0.9275362491607666,0.7710843086242676
2024-09-06_17-11-04,0.6766381859779358,0.5908931493759155,0.606665849685669,0.5832126140594482,0.774193525314331,0.7200000286102295,0.8372092843055725,0.5765765905380249,0.6399999856948853,0.5245901346206665,0.783171534538269,0.7355623245239258,0.8373702168464661,0.17910447716712952,0.1875,0.17142857611179352,0.4680851101875305,0.5176470875740051,0.42718446254730225,0.7642276287078857,0.8392857313156128,0.7014925479888916
2024-09-06_17-11-04,0.682336151599884,0.6287366151809692,0.6424015760421753,0.6261051297187805,0.8410256505012512,0.7592592835426331,0.9425287246704102,0.6382978558540344,0.6818181872367859,0.6000000238418579,0.7311828136444092,0.6822742223739624,0.7876448035240173,0.2769230902194977,0.30000001192092896,0.2571428716182709,0.4591836631298065,0.5421686768531799,0.39823007583618164,0.8258064389228821,0.8888888955116272,0.7710843086242676
2024-09-06_17-12-55,0.6581196784973145,0.5869137644767761,0.595676839351654,0.5917551517486572,0.774193525314331,0.7200000286102295,0.8372092843055725,0.5800865888595581,0.6146789193153381,0.5491803288459778,0.7410072088241577,0.7715355753898621,0.7128027677536011,0.14035087823867798,0.1818181872367859,0.11428571492433548,0.5317460298538208,0.449664443731308,0.6504854559898376,0.7540983557701111,0.8363636136054993,0.6865671873092651
